src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
127.0.0.1,127.0.0.53,50961,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,3358.3641052246094,365654.21780491265,2382.1121681101804,1191.0560840550902,1191.0560840550902,4,4,380,848,95.0,95.0,95.0,0.0,218.0,206.0,212.0,6.0,218,95,153.5,58.653644388051454,3440.25,32,32,8,4,479.7663007463728,3082.5138092041016,0.7152557373046875,1065.53521124945,35.28594970703125,20.02716064453125,0.7152557373046875,11.761983235677084,8.125686984775072,240.56434631347656,237.2264862060547,1.1920928955078125,80.18811543782552,111.04357941466135,0,0,0,0,1,0,0,0,0,0,0,1.0,153.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,4.0,680.0,4.0,6008057.081081081,2826686.5411298317,95.0,212.0,0,4,4,380,848
127.0.0.1,127.0.0.53,35404,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,337.83912658691406,3634866.1340860976,23679.90966831334,11839.95483415667,11839.95483415667,4,4,380,848,95.0,95.0,95.0,0.0,218.0,206.0,212.0,6.0,218,95,153.5,58.653644388051454,3440.25,32,32,8,4,48.26273236955915,177.86026000976562,0.476837158203125,66.40617582173665,35.52436828613281,20.742416381835938,0.476837158203125,11.841456095377604,8.454806750315502,124.45449829101562,122.0703125,0.95367431640625,41.484832763671875,56.98287170527341,0,0,0,0,1,0,0,0,0,0,0,1.0,153.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,4.0,680.0,4.0,5967734.55033557,5463844.291187739,95.0,212.0,0,4,4,380,848
127.0.0.1,127.0.0.53,38259,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,5327.2247314453125,67577.40064446832,750.8600071607591,375.43000358037955,375.43000358037955,2,2,164,196,82.0,82.0,82.0,0.0,98.0,98.0,98.0,0.0,98,82,90.0,8.0,64.0,16,16,8,2,1775.7415771484375,5310.535430908203,1.6689300537109375,2499.482647359082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,98.0,0,2,2,164,196
127.0.0.1,127.0.0.53,59279,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,3226.041793823242,230623.174636021,2479.8190821077524,1239.9095410538762,1239.9095410538762,4,4,328,416,82.0,82.0,82.0,0.0,110.0,98.0,104.0,6.0,110,82,93.0,11.789826122551595,139.0,32,32,8,4,460.8631134033203,2299.785614013672,0.2384185791015625,813.5187900030013,12.874603271484375,8.106231689453125,0.2384185791015625,4.291534423828125,3.216442480857859,2301.931381225586,2299.785614013672,0.7152557373046875,767.3104604085287,1083.6236124566876,0,0,0,0,1,0,0,0,0,0,0,1.0,93.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,4.0,248.0,4.0,12427567.407407407,107735.61802175039,82.0,104.0,0,4,4,328,416
127.0.0.1,127.0.0.53,55720,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,3155.7083129882812,233228.1462677546,2535.088546388637,1267.5442731943185,1267.5442731943185,4,4,336,400,84.0,84.0,84.0,0.0,116.0,84.0,100.0,16.0,116,84,92.0,13.856406460551018,192.0,32,32,8,4,450.8154732840402,2849.3404388427734,0.476837158203125,983.9691722895348,20.742416381835938,19.073486328125,0.476837158203125,6.9141387939453125,8.602914120039328,285.6254577636719,284.43336486816406,0.476837158203125,95.20848592122395,133.80223047522495,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,4.0,232.0,4.0,8099345.655172414,812252.5275459099,84.0,100.0,0,4,4,336,400
127.0.0.1,127.0.0.53,36153,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,293.49327087402344,4184082.3005686435,27257.86515028432,13628.93257514216,13628.93257514216,4,4,380,848,95.0,95.0,95.0,0.0,218.0,206.0,212.0,6.0,218,95,153.5,58.653644388051454,3440.25,32,32,8,4,41.92761012486049,156.402587890625,0.2384185791015625,63.77194714235043,7.62939453125,6.198883056640625,0.2384185791015625,2.5431315104166665,2.614161841614807,158.3099365234375,156.402587890625,0.95367431640625,52.769978841145836,73.27932061094108,0,0,0,0,1,0,0,0,0,0,0,1.0,153.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,4.0,680.0,4.0,27787264.0,4295371.566265061,95.0,212.0,0,4,4,380,848
127.0.0.1,127.0.0.53,57924,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,171.661376953125,3506904.177777778,23301.68888888889,11650.844444444445,11650.844444444445,2,2,190,412,95.0,95.0,95.0,0.0,206.0,206.0,206.0,0.0,206,95,150.5,55.5,3080.25,16,16,8,2,57.220458984375,169.99244689941406,0.7152557373046875,79.74189678618137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,150.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,206.0,0,2,2,190,412
127.0.0.1,127.0.0.53,37355,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,272.2740173339844,4510162.269702277,29382.1646234676,14691.0823117338,14691.0823117338,4,4,380,848,95.0,95.0,95.0,0.0,218.0,206.0,212.0,6.0,218,95,153.5,58.653644388051454,3440.25,32,32,8,4,38.896288190569194,142.09747314453125,0.7152557373046875,55.568618848701526,20.265579223632812,18.596649169921875,0.7152557373046875,6.7551930745442705,8.373739614564164,109.91096496582031,108.00361633300781,0.95367431640625,36.6369883219401,50.463826617043786,0,0,0,0,1,0,0,0,0,0,0,1.0,153.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,4.0,680.0,4.0,10461087.623529412,6186825.856832972,95.0,212.0,0,4,4,380,848
127.0.0.1,127.0.0.53,49821,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,382.9002380371094,3207101.6886674967,20893.170610211706,10446.585305105853,10446.585305105853,4,4,380,848,95.0,95.0,95.0,0.0,218.0,206.0,212.0,6.0,218,95,153.5,58.653644388051454,3440.25,32,32,8,4,54.70003400530134,240.08750915527344,0.7152557373046875,86.1866187225295,141.8590545654297,140.19012451171875,0.7152557373046875,47.2863515218099,65.69295998646584,259.3994140625,257.4920654296875,0.95367431640625,86.46647135416667,120.9333573272586,0,0,0,0,1,0,0,0,0,0,0,1.0,153.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,212.0,0,4,4,380,848
127.0.0.1,127.0.0.53,34636,53,00:00:00:00:00:00,00:00:00:00:00:00,17,2022-10-24 15:56:07,3554.821014404297,231797.88705566735,2250.4649228705566,1125.2324614352783,1125.2324614352783,4,4,396,428,99.0,99.0,99.0,0.0,115.0,99.0,107.0,8.0,115,99,103.0,6.928203230275509,48.0,32,32,8,4,507.8315734863281,3258.7051391601562,0.476837158203125,1126.6899893165541,25.74920654296875,23.126602172851562,0.476837158203125,8.58306884765625,10.306376766088228,270.3666687011719,267.5056457519531,0.95367431640625,90.12222290039062,125.42962542285777,0,0,0,0,1,0,0,0,0,0,0,1.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4.0,260.0,4.0,8854641.777777778,961657.0017636684,99.0,107.0,0,4,4,396,428
